ID,WorkLifeBalance,YearsInCurrentRole,Age,Attrition
1171,2,9,35,No
1172,3,4,33,Yes
1173,2,1,26,Yes
1174,3,4,55,No
1175,3,7,29,Yes
1176,2,12,51,No
1177,2,8,52,No
1178,3,7,39,No
1179,3,9,31,No
1180,3,0,31,Yes
1181,3,1,40,Yes
1182,3,1,31,Yes
1183,2,8,33,No
1184,3,3,50,No
1185,3,0,33,Yes
1186,3,9,42,No
1187,3,3,33,Yes
1188,2,7,29,Yes
1189,2,7,55,No
1190,4,8,49,No
1191,3,2,32,Yes
1192,2,4,50,No
1193,3,2,54,No
1194,3,2,24,Yes
1195,3,7,45,No
1196,2,3,36,Yes
1197,3,2,41,No
1198,3,2,21,Yes
1199,1,2,36,Yes
1200,3,2,30,Yes
1201,4,4,35,Yes
1202,3,7,46,No
1203,3,7,39,No
1204,4,4,35,Yes
1205,2,0,21,Yes
1206,2,1,30,Yes
1207,4,4,42,No
1208,3,2,45,No
1209,3,9,39,No
1210,4,0,48,No
1211,3,2,38,Yes
1212,3,2,21,Yes
1213,3,0,55,No
1214,2,7,59,No
1215,2,0,58,No
1216,3,4,49,No
1217,1,2,52,No
1218,3,2,37,Yes
1219,1,5,37,No
1220,3,3,26,Yes
1221,4,6,52,No
1222,3,7,33,No
1223,3,0,32,Yes
1224,2,7,51,No
1225,4,11,39,No
1226,3,8,39,No
1227,2,9,33,No
1228,1,3,30,Yes
1229,3,7,30,Yes
1230,2,2,44,No
1231,3,15,40,No
1232,4,2,31,Yes
1233,3,0,20,Yes
1234,2,9,42,No
1235,4,2,32,Yes
1236,3,2,33,Yes
1237,3,9,53,No
1238,4,4,33,Yes
1239,3,2,24,Yes
1240,3,0,42,Yes
1241,3,1,35,Yes
1242,3,11,44,No
1243,3,3,54,No
1244,3,3,37,Yes
1245,2,2,43,No
1246,2,2,28,Yes
1247,3,2,57,No
1248,3,7,30,Yes
1249,2,10,36,No
1250,3,2,36,Yes
1251,3,7,34,No
1252,2,1,34,Yes
1253,2,0,41,Yes
1254,4,9,34,No
1255,3,7,55,No
1256,2,3,52,No
1257,3,6,34,No
1258,4,7,52,No
1259,3,2,49,No
1260,2,3,26,Yes
1261,3,7,44,No
1262,3,8,39,No
1263,2,2,27,Yes
1264,2,3,50,No
1265,3,4,40,No
1266,3,1,39,Yes
1267,4,0,60,No
1268,3,0,39,Yes
1269,2,2,29,Yes
1270,4,0,31,Yes
1271,3,0,41,Yes
1272,3,8,30,No
1273,4,7,25,Yes
1274,2,3,53,No
1275,4,0,30,Yes
1276,3,7,26,Yes
1277,3,2,36,Yes
1278,3,2,31,Yes
1279,3,2,37,Yes
1280,3,3,54,No
1281,2,2,35,Yes
1282,3,6,35,No
1283,3,2,37,Yes
1284,1,7,38,No
1285,2,0,58,No
1286,3,2,43,No
1287,3,9,30,No
1288,2,4,29,Yes
1289,3,0,24,Yes
1290,2,10,58,No
1291,3,13,38,No
1292,3,4,52,No
1293,3,0,50,No
1294,3,2,36,Yes
